INT	INT	INT	INT	INT	STRING	INT	STRING	INT	STRING	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT
30201224	3	2	1	224	小石块	1	练习的产物，多攒攒说不定能合成一块完整的。	1	52338	255	-1	1	-1	0	0	-1	-1	-1	0	0	0	0	-1	-1	8	65
30201231	3	2	1	231	桑皮	50	桑树的皮，为造纸的原料。#r#G（可用于交付跑环任务或出售银两）	50	52325	255	-1	1	-1	0	0	-1	-1	-1	1	0	0	0	40	100	1	-1
30201232	3	2	1	232	蚕砂	50	中药，性味甘温，有燥湿祛风、和胃化浊、活血定痛之效。#r#G（可用于交付跑环任务或出售银两）	250	52326	255	-1	1	-1	0	0	-1	-1	-1	2	0	0	0	40	500	1	-1
30201233	3	2	1	233	僵蚕	50	名贵中药，有息风止痉，祛风止痛，化痰散结之功效。#r#G（可用于交付跑环任务或出售银两）	500	52327	255	-1	1	-1	0	0	-1	-1	-1	3	0	0	0	40	1000	1	-1
30201234	3	2	1	234	线头	1	练习的产物，多攒攒说不定能合成一块完整的。	1	52340	255	-1	1	-1	0	0	-1	-1	-1	0	0	0	0	-1	-1	8	65
30201301	3	2	1	301	农政全书·壹	50	研习此书可提高种植#G(1~19级)熟练度10点#l,使用有几率提升双倍熟练度。	200	52329	255	900134	1	-1	0	0	-1	-1	-1	0	0	0	0	-1	20	8	82
30201302	3	2	1	302	农政全书·贰	50	研习此书可提高种植#G(20~39级)熟练度10点#l,使用有几率提升双倍熟练度。	500	52329	255	900134	1	-1	0	0	-1	-1	-1	1	0	0	0	-1	50	8	83
30201303	3	2	1	303	农政全书·叁	50	研习此书可提高种植#G(40~59级)熟练度10点#l,使用有几率提升双倍熟练度。	800	52329	255	900134	1	-1	0	0	-1	-1	-1	2	0	0	0	-1	80	8	84
30201304	3	2	1	304	农政全书·肆	50	研习此书可提高种植#G(60~79级)熟练度10点#l,使用有几率提升双倍熟练度。	1600	52329	255	900134	1	-1	0	0	-1	-1	-1	3	0	0	0	-1	160	8	85
30201305	3	2	1	305	农政全书·伍	50	研习此书可提高种植#G(80~89级)熟练度10点#l,使用有几率提升双倍熟练度。	2400	52329	255	900134	1	-1	0	0	-1	-1	-1	4	0	0	0	-1	240	8	86
30201311	3	2	1	311	山海经·壹	50	研习此书可提高打猎#G(1~19级)熟练度10点#l,使用有几率提升双倍熟练度。	200	52302	255	900134	1	-1	0	0	-1	-1	-1	0	0	0	0	-1	20	8	87
30201312	3	2	1	312	山海经·贰	50	研习此书可提高打猎#G(20~39级)熟练度10点#l,使用有几率提升双倍熟练度。	500	52302	255	900134	1	-1	0	0	-1	-1	-1	1	0	0	0	-1	50	8	88
30201313	3	2	1	313	山海经·叁	50	研习此书可提高打猎#G(40~59级)熟练度10点#l,使用有几率提升双倍熟练度。	800	52302	255	900134	1	-1	0	0	-1	-1	-1	2	0	0	0	-1	80	8	89
30201314	3	2	1	314	山海经·肆	50	研习此书可提高打猎#G(60~79级)熟练度10点#l,使用有几率提升双倍熟练度。	1600	52302	255	900134	1	-1	0	0	-1	-1	-1	3	0	0	0	-1	160	8	90
30201315	3	2	1	315	山海经·伍	50	研习此书可提高打猎#G(80~89级)熟练度10点#l,使用有几率提升双倍熟练度。	2400	52302	255	900134	1	-1	0	0	-1	-1	-1	4	0	0	0	-1	240	8	91
30201321	3	2	1	321	徐霞客游记·壹	50	研习此书可提高采矿#G(1~19级)熟练度10点#l,使用有几率提升双倍熟练度。	200	52311	255	900134	1	-1	0	0	-1	-1	-1	0	0	0	0	-1	20	8	92
30201322	3	2	1	322	徐霞客游记·贰	50	研习此书可提高采矿#G(20~39级)熟练度10点#l,使用有几率提升双倍熟练度。	500	52311	255	900134	1	-1	0	0	-1	-1	-1	1	0	0	0	-1	50	8	93
30201323	3	2	1	323	徐霞客游记·叁	50	研习此书可提高采矿#G(40~59级)熟练度10点#l,使用有几率提升双倍熟练度。	800	52311	255	900134	1	-1	0	0	-1	-1	-1	2	0	0	0	-1	80	8	94
30201324	3	2	1	324	徐霞客游记·肆	50	研习此书可提高采矿#G(60~79级)熟练度10点#l,使用有几率提升双倍熟练度。	1600	52311	255	900134	1	-1	0	0	-1	-1	-1	3	0	0	0	-1	160	8	95
30201325	3	2	1	325	徐霞客游记·伍	50	研习此书可提高采矿#G(80~89级)熟练度10点#l,使用有几率提升双倍熟练度。	2400	52311	255	900134	1	-1	0	0	-1	-1	-1	4	0	0	0	-1	240	8	96
30201331	3	2	1	331	齐民要术·壹	50	研习此书可提高农桑#G(1~19级)熟练度10点#l,使用有几率提升双倍熟练度。	200	52320	255	900134	1	-1	0	0	-1	-1	-1	0	0	0	0	-1	20	8	97
30201332	3	2	1	332	齐民要术·贰	50	研习此书可提高农桑#G(20~39级)熟练度10点#l,使用有几率提升双倍熟练度。	500	52320	255	900134	1	-1	0	0	-1	-1	-1	1	0	0	0	-1	50	8	98
30201333	3	2	1	333	齐民要术·叁	50	研习此书可提高农桑#G(40~59级)熟练度10点#l,使用有几率提升双倍熟练度。	800	52320	255	900134	1	-1	0	0	-1	-1	-1	2	0	0	0	-1	80	8	99
30201334	3	2	1	334	齐民要术·肆	50	研习此书可提高农桑#G(60~79级)熟练度10点#l,使用有几率提升双倍熟练度。	1600	52320	255	900134	1	-1	0	0	-1	-1	-1	3	0	0	0	-1	160	8	100
30201335	3	2	1	335	齐民要术·伍	50	研习此书可提高农桑#G(80~89级)熟练度10点#l,使用有几率提升双倍熟练度。	2400	52320	255	900134	1	-1	0	0	-1	-1	-1	4	0	0	0	-1	240	8	101
30202000	3	2	2	0	云绫锦	50	缝纫（帽子、项链）强化打造的材料，可提升获得高星级装备的概率。	60000	52013	255	-1	1	-1	1	0	1040201013	-1	-1	3	0	0	0	55	12000	8	1
30202001	3	2	2	1	精钢锉	50	制甲（衣服、护符）强化打造的材料，可提升获得高星级装备的概率。	60000	52006	255	-1	1	-1	1	0	1040202013	-1	-1	3	0	0	0	55	12000	8	2
30202002	3	2	2	2	赤炼铁	50	锻造（肩膀、戒指）强化打造的材料，可提升获得高星级装备的概率。	60000	52002	255	-1	1	-1	1	0	1040203013	-1	-1	3	0	0	0	55	12000	8	3
30202003	3	2	2	3	天巧石	50	工艺（鞋子、护腕）强化打造的材料，可提升获得高星级装备的概率。	60000	52011	255	-1	1	-1	1	0	1040204013	-1	-1	3	0	0	0	55	12000	8	4
30202004	3	2	2	4	染发剂	10	特殊材料提炼而成的药剂，可在洛阳何灵芝处使用并更换发色。#r#G点击使用可开启自动寻路	1	50095	255	-1	1	-1	0	0	-1	6	-1	3	0	0	0	-1	-1	8	10
30202005	3	2	2	5	青丝图	10	图纸上绘制着精美的发型，可在洛阳燕如雪处使用并更换发型。#r#G点击使用可开启自动寻路	1	50094	255	-1	1	-1	0	0	-1	6	-1	3	0	0	0	-1	-1	8	9
30202006	3	2	2	6	易颜丹	10	可以改变容貌的神奇丹药，可在洛阳颜如玉处使用并更换头像。#r#G点击使用可开启自动寻路	1	50093	255	-1	1	-1	0	0	-1	6	-1	3	0	0	0	-1	-1	8	11
30202007	3	2	2	7	学徒打造图	50	#G50-69级#l装备打造必不可少的材料。	10000	50011	255	-1	1	-1	1	0	-1	-1	-1	2	0	0	0	54	1000	8	102
30202008	3	2	2	8	工匠打造图	50	#G70-79级#l装备打造必不可少的材料。	20000	50009	255	-1	1	-1	1	0	-1	-1	-1	3	0	0	0	54	2000	8	103
30202009	3	2	2	9	名家打造图	50	#G80-89级#l装备打造必不可少的材料。	30000	50010	255	-1	1	-1	1	0	-1	-1	-1	4	0	0	0	54	3000	8	104
30202010	3	2	2	10	大师打造图	50	#G90-99级#l装备打造必不可少的材料。	50000	50008	255	-1	1	-1	1	0	-1	-1	-1	4	0	0	0	54	5000	8	105
30203000	3	0	0	79	帮会小红包	1	使用之后可在帮会创建一个5人可领取的帮会红包。	1	50091	1	330006	1	-1	0	1	-1	6	1	2	1	0	0	-1	-1	8	-1
30203001	3	0	0	80	帮会红包	1	使用之后可在帮会创建一个15人可领取的帮会红包。	1	50091	1	330006	1	-1	0	1	-1	6	1	2	1	0	0	-1	-1	8	-1
30203002	3	0	0	81	帮会大红包	1	使用之后可在帮会创建一个30人可领取的帮会红包。	1	50091	1	330006	1	-1	0	1	-1	6	1	2	1	0	0	-1	-1	8	-1
30203003	3	0	0	82	帮会超大红包	1	使用之后可在帮会创建一个30人可领取的帮会红包。	1	50091	1	330006	1	-1	0	1	-1	6	1	2	1	0	0	-1	-1	8	-1
30203005	3	2	3	5	帮会福袋	1	使用之后可以获得神秘奖励。	1	58023	1	701002	1	-1	0	1	-1	-1	-1	2	1	0	0	-1	-1	8	-1
30203006	3	2	3	6	帮会福袋	1	使用之后可以获得神秘奖励。	1	58023	1	701002	1	-1	0	1	-1	-1	-1	2	1	0	0	-1	-1	8	-1
30203007	3	2	3	7	百宝阁礼盒(1级)	1	使用后可随机获得百宝阁内稀有道具，快来试试手气吧！	1	50002	255	701002	1	-1	0	1	-1	-1	6	0	1	0	0	-1	-1	8	-1
30203008	3	2	3	8	百宝阁礼盒(2级)	1	使用后可随机获得百宝阁内稀有道具，快来试试手气吧！	1	50003	255	701002	1	-1	0	1	-1	-1	6	1	1	0	0	-1	-1	8	-1
30203009	3	2	3	9	百宝阁礼盒(3级)	1	使用后可随机获得百宝阁内稀有道具，快来试试手气吧！	1	50004	255	701002	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
30203010	3	2	3	10	百宝阁礼盒(4级)	1	使用后可随机获得百宝阁内稀有道具，快来试试手气吧！	1	50005	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
30203011	3	2	3	11	20级门派套装·肩	20	使用后可获得一件#Y20级门派套装肩膀#l。	1	50005	1	701002	1	-1	0	1	-1	-1	7	3	1	0	0	-1	-1	8	-1
30203012	3	2	3	12	20级门派套装·戒	20	使用后可获得一件#Y20级门派套装指环#l。	1	50005	1	701002	1	-1	0	1	-1	-1	7	3	1	0	0	-1	-1	8	-1
30203013	3	2	3	13	20级门派套装·符	20	使用后可获得一件#Y20级门派套装护符#l。	1	50005	1	701002	1	-1	0	1	-1	-1	7	3	1	0	0	-1	-1	8	-1
30203015	3	2	3	15	守卫战礼包	20	每周二、周五参加帮会守卫战可以获得，使用后可获得各种珍贵的道具。	1	50005	1	701002	1	-1	0	1	-1	-1	7	3	1	0	0	-1	-1	8	-1
30203020	3	2	3	20	回春丹	1	使用后，回复珍兽部分血量值。（冷却时间30秒）	10	50107	255	900131	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	1	8	-1
30203021	3	2	3	21	普通运镖令	1	在帮会运镖活动期间，使用普通运镖令更换镖车，有几率获得高品质镖车。	1	50019	255	-1	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	-1	8	-1
30203022	3	2	3	22	运镖令	1	在帮会运镖活动期间，使用运镖令可以直接领取橙色镖车。	1	50020	255	-1	1	-1	0	1	-1	-1	-1	4	1	0	0	-1	-1	8	106
30203023	3	2	3	23	帮贡	1	大量帮贡，可用于角色帮会商店购买道具和提升角色修炼等级。	1	54113	255	-1	1	-1	0	1	-1	-1	-1	3	1	0	0	-1	-1	8	-1
30203024	3	2	3	24	帮会资金	1	大量帮会资金，可用于帮会建设和维护。	1	54114	255	-1	1	-1	0	1	-1	-1	-1	3	1	0	0	-1	-1	8	-1
30203025	3	2	3	25	劫镖宝箱	30	在帮会运镖活动中，打劫到敌对帮会镖车上的宝箱，内含重要帮会资源。	1	50005	1	701011	1	1440	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
30203026	3	2	3	26	1000绑定元宝	1	使用之后可以获得#G1000绑定元宝#l。	1	50031	255	701005	1	-1	0	1	-1	-1	1	3	1	0	0	-1	-1	8	-1
30203027	3	0	0	27	首充红包	1	首次充值获得的红包，使用后可在帮会创建一个5人可领取的帮会红包。	1	50091	1	330006	1	-1	0	1	-1	6	1	3	1	0	0	-1	-1	8	-1
30203028	3	0	0	28	充值红包	1	累积充值200元获得的红包，使用后可在帮会创建一个10人可领取的帮会红包。	1	50091	1	330006	1	-1	0	1	-1	6	1	3	1	0	0	-1	-1	8	-1
30203029	3	0	0	29	充值大红包	1	累积充值1000元获得的红包，使用后可在帮会创建一个10人可领取的帮会红包。	1	50091	1	330006	1	-1	0	1	-1	6	1	3	1	0	0	-1	-1	8	-1
30203030	3	0	0	30	充值超大红包	1	累积充值5000元获得的红包，使用后可在帮会创建一个15人可领取的帮会红包。	1	50091	1	330006	1	-1	0	1	-1	6	1	4	1	0	0	-1	-1	8	-1
30203031	3	0	0	31	阿朱的赠礼	1	来自阿朱的赠礼，使用后可在帮会创建一个5人可领取的帮会红包。	1	50091	1	330006	1	-1	0	1	-1	6	1	3	1	0	0	-1	-1	8	-1
30203032	3	0	0	32	段誉的赠礼	1	来自阿朱的赠礼，使用后可在帮会创建一个5人可领取的帮会红包。	1	50091	1	330006	1	-1	0	1	-1	6	1	3	1	0	0	-1	-1	8	-1
30203033	3	0	0	33	王语嫣的赠礼	1	来自阿朱的赠礼，使用后可在帮会创建一个10人可领取的帮会红包。	1	50091	1	330006	1	-1	0	1	-1	6	1	3	1	0	0	-1	-1	8	-1
30203034	3	0	0	34	段正淳的赠礼	1	来自阿朱的赠礼，使用后可在帮会创建一个10人可领取的帮会红包。	1	50091	1	330006	1	-1	0	1	-1	6	1	3	1	0	0	-1	-1	8	-1
30203035	3	0	0	35	无崖子的赠礼	1	来自阿朱的赠礼，使用后可在帮会创建一个10人可领取的帮会红包。	1	50091	1	330006	1	-1	0	1	-1	6	1	4	1	0	0	-1	-1	8	-1
30203036	3	0	0	36	虚竹的赠礼	1	来自阿朱的赠礼，使用后可在帮会创建一个10人可领取的帮会红包。	1	50091	1	330006	1	-1	0	1	-1	6	1	4	1	0	0	-1	-1	8	-1
30203037	3	0	0	37	侠义红包	1	宋辽大战第一名获得的红包，使用后可以在帮会创建一个5人可领取的帮会红包。	1	50091	1	330006	1	-1	0	1	-1	6	1	3	1	0	0	-1	-1	8	-1
30203038	3	0	0	38	剿匪赏金	1	剿灭镜湖混江龙获得的赏金，使用后可以在帮会创建一个10人可领取的帮会红包。	1	50091	1	330006	1	-1	0	1	-1	6	1	3	1	0	0	-1	-1	8	-1
30203039	3	0	0	39	战场红包	1	领地争夺战第一名获得的红包，使用后可以在帮会创建一个15人可领取的帮会红包。	1	50091	1	330006	1	-1	0	1	-1	6	1	4	1	0	0	-1	-1	8	-1
30203040	3	0	0	40	守卫红包	1	帮会守卫战第一名获得的红包，使用后可以在帮会创建一个10人可领取的帮会红包。	1	50091	1	330006	1	-1	0	1	-1	6	1	3	1	0	0	-1	-1	8	-1
30203041	3	0	0	41	试炼红包·小有名气	1	英雄试炼通关“小有名气”难度获得的红包，使用后可以在帮会创建一个5人可领取的帮会红包。	1	50091	1	330006	1	-1	0	1	-1	6	1	2	1	0	0	-1	-1	8	-1
30203042	3	0	0	42	试炼红包·声名鹊起	1	英雄试炼通关“声名鹊起”难度获得的红包，使用后可以在帮会创建一个5人可领取的帮会红包。	1	50091	1	330006	1	-1	0	1	-1	6	1	2	1	0	0	-1	-1	8	-1
30203043	3	0	0	43	试炼红包·名扬天下	1	英雄试炼通关“名扬天下”难度获得的红包，使用后可以在帮会创建一个10人可领取的帮会红包。	1	50091	1	330006	1	-1	0	1	-1	6	1	3	1	0	0	-1	-1	8	-1
30203044	3	0	0	44	试炼红包·一代宗师	1	英雄试炼通关“一代宗师”难度获得的红包，使用后可以在帮会创建一个10人可领取的帮会红包。	1	50091	1	330006	1	-1	0	1	-1	6	1	3	1	0	0	-1	-1	8	-1
30203045	3	0	0	45	试炼红包·登峰造极	1	英雄试炼通关“登峰造极”难度获得的红包，使用后可以在帮会创建一个10人可领取的帮会红包。	1	50091	1	330006	1	-1	0	1	-1	6	1	3	1	0	0	-1	-1	8	-1
30203046	3	0	0	46	试炼红包·武林泰斗	1	英雄试炼通关“武林泰斗”难度获得的红包，使用后可以在帮会创建一个10人可领取的帮会红包。	1	50091	1	330006	1	-1	0	1	-1	6	1	3	1	0	0	-1	-1	8	-1
30203047	3	0	0	47	试炼红包·震古烁今	1	英雄试炼通关“震古烁今”难度获得的红包，使用后可以在帮会创建一个15人可领取的帮会红包。	1	50091	1	330006	1	-1	0	1	-1	6	1	4	1	0	0	-1	-1	8	-1
30203048	3	0	0	48	试炼红包·超凡入圣	1	英雄试炼通关“超凡入圣”难度获得的红包，使用后可以在帮会创建一个15人可领取的帮会红包。	1	50091	1	330006	1	-1	0	1	-1	6	1	4	1	0	0	-1	-1	8	-1
30203049	3	0	0	49	江湖馈礼·强化入门	1	完成江湖之路初级强化目标获得的红包，使用后可以在帮会创建一个10人可领取的帮会红包。	1	50091	1	330006	1	-1	0	1	-1	6	1	3	1	0	0	-1	-1	8	-1
30203050	3	0	0	50	江湖馈礼·强化有成	1	完成江湖之路终级强化目标获得的红包，使用后可以在帮会创建一个15人可领取的帮会红包。	1	50091	1	330006	1	-1	0	1	-1	6	1	4	1	0	0	-1	-1	8	-1
30203051	3	0	0	51	江湖馈礼·镶嵌入门	1	完成江湖之路初级镶嵌目标获得的红包，使用后可以在帮会创建一个10人可领取的帮会红包。	1	50091	1	330006	1	-1	0	1	-1	6	1	3	1	0	0	-1	-1	8	-1
30203052	3	0	0	52	江湖馈礼·宝石达人	1	完成江湖之路终级强化目标获得的红包，使用后可以在帮会创建一个15人可领取的帮会红包。	1	50091	1	330006	1	-1	0	1	-1	6	1	4	1	0	0	-1	-1	8	-1
30203053	3	0	0	53	试炼红包·初入江湖	1	英雄试炼通关“初入江湖”难度获得的红包，使用后可以在帮会创建一个5人可领取的帮会红包。	1	50091	1	330006	1	-1	0	1	-1	6	1	2	1	0	0	-1	-1	8	-1
30203054	3	0	0	54	试炼红包·天人合一	1	英雄试炼通关“天人合一”难度获得的红包，使用后可以在帮会创建一个15人可领取的帮会红包。	1	50091	1	330006	1	-1	0	1	-1	6	1	4	1	0	0	-1	-1	8	-1
#称号类道具：30300000~30309999								1															-1	-1	8	-1
30300000	3	3	0	0	名笺·初入江湖	1	首次通关英雄试炼：第一章：初入江湖。#r#G点击使用可获得称号：初入江湖	1	50094	1	701009	1	-1	0	1	-1	-1	1	1	1	0	12	-1	-1	8	-1
30300001	3	3	0	1	名笺·小有名气	1	首次通关英雄试炼：第二章：小有名气。#r#G点击使用可获得称号：小有名气	1	50094	1	701009	1	-1	0	1	-1	-1	1	2	1	0	22	-1	-1	8	-1
30300002	3	3	0	2	名笺·声名鹊起	1	首次通关英雄试炼：第三章：声名鹊起。#r#G点击使用可获得称号：声名鹊起	1	50094	1	701009	1	-1	0	1	-1	-1	1	2	1	0	33	-1	-1	8	-1
30300003	3	3	0	3	名笺·名扬天下	1	首次通关英雄试炼：第四章：名扬天下。#r#G点击使用可获得称号：名扬天下	1	50094	1	701009	1	-1	0	1	-1	-1	1	2	1	0	43	-1	-1	8	-1
30300004	3	3	0	4	名笺·一代宗师	1	首次通关英雄试炼：第五章：一代宗师。#r#G点击使用可获得称号：一代宗师	1	50094	1	701009	1	-1	0	1	-1	-1	1	3	1	0	54	-1	-1	8	-1
30300005	3	3	0	5	名笺·登峰造极	1	首次通关英雄试炼：第六章：登峰造极。#r#G点击使用可获得称号：登峰造极	1	50094	1	701009	1	-1	0	1	-1	-1	1	3	1	0	64	-1	-1	8	-1
30300006	3	3	0	6	名笺·武林泰斗	1	首次通关英雄试炼：第七章：武林泰斗。#r#G点击使用可获得称号：武林泰斗	1	50094	1	701009	1	-1	0	1	-1	-1	1	3	1	0	74	-1	-1	8	-1
30300007	3	3	0	7	名笺·震古烁今	1	首次通关英雄试炼：第八章：震古烁今。#r#G点击使用可获得称号：震古烁今	1	50094	1	701009	1	-1	0	1	-1	-1	1	4	1	0	85	-1	-1	8	-1
30300008	3	3	0	8	名笺·超凡入圣	1	首次通关英雄试炼：第九章：超凡入圣。#r#G点击使用可获得称号：超凡入圣	1	50094	1	701009	1	-1	0	1	-1	-1	1	4	1	0	95	-1	-1	8	-1
30300009	3	3	0	9	名笺·天人合一	1	首次通关英雄试炼：第十章：天人合一。#r#G点击使用可获得称号：天人合一	1	50094	1	701009	1	-1	0	1	-1	-1	1	4	1	0	105	-1	-1	8	-1
30300010	3	3	0	10	名笺·浮云生死	1	教单于折箭，六军辟易，奋英雄怒。#r#G点击使用可获得称号：浮云生死	1	50094	1	701009	1	-1	0	1	-1	-1	1	4	1	0	115	-1	-1	8	-1
30300011	3	3	0	11	名笺·英雄无泪	1	教单于折箭，六军辟易，奋英雄怒。#r#G点击使用可获得称号：英雄无泪	1	50094	1	701009	1	-1	0	1	-1	-1	1	4	1	0	125	-1	-1	8	-1
30300012	3	3	0	12	名笺·科举状元	1	今得天子亲选仕，金榜提名状元归。#r#G点击使用可获得称号：科举状元	1	50094	1	701009	1	-1	0	1	-1	-1	1	4	1	0	335	-1	-1	8	-1
30300013	3	3	0	13	名笺·科举榜眼	1	千古文章需看谁，榜眼笔下鼓风雷。#r#G点击使用可获得称号：科举榜眼	1	50094	1	701009	1	-1	0	1	-1	-1	1	3	1	0	344	-1	-1	8	-1
30300014	3	3	0	14	名笺·科举探花	1	才高八斗破万卷，名列三甲探花郎。#r#G点击使用可获得称号：科举探花	1	50094	1	701009	1	-1	0	1	-1	-1	1	2	1	0	353	-1	-1	8	-1
30300015	3	3	0	15	名笺·帮会第一酒鬼	1	贾岛醉来非假倒，刘伶饮处不留零。#r#G点击使用可获得称号：帮会第一酒鬼	1	50094	1	701009	1	-1	0	1	-1	-1	1	4	1	0	11005	-1	-1	8	-1
30300016	3	3	0	16	名笺·帮会护法	1	天元鼎不失，守卫第一人。#r#G点击使用可获得称号：帮会护法	1	50094	1	701009	1	-1	0	1	-1	-1	1	3	1	0	11501	-1	-1	8	-1
30300017	3	3	0	17	名笺·修罗煞星	1	使用后可获得称号：修罗煞星	1	50094	1	701009	1	-1	0	1	-1	-1	1	2	1	0	11101	-1	-1	8	-1
30300018	3	3	0	18	名笺·无常煞星	1	使用后可获得称号：无常煞星	1	50094	1	701009	1	-1	0	1	-1	-1	1	2	1	0	11111	-1	-1	8	-1
30300019	3	3	0	19	名笺·阎罗煞星	1	使用后可获得称号：阎罗煞星	1	50094	1	701009	1	-1	0	1	-1	-1	1	3	1	0	11121	-1	-1	8	-1
30300020	3	3	0	20	名笺·刍犬煞星	1	使用后可获得称号：刍犬煞星	1	50094	1	701009	1	-1	0	1	-1	-1	1	3	1	0	11131	-1	-1	8	-1
30300021	3	3	0	21	名笺·百面煞星	1	使用后可获得称号：百面煞星	1	50094	1	701009	1	-1	0	1	-1	-1	1	4	1	0	11141	-1	-1	8	-1
30300022	3	3	0	22	名笺·天道煞星	1	使用后可获得称号：天道煞星	1	50094	1	701009	1	-1	0	1	-1	-1	1	4	1	0	11151	-1	-1	8	-1
30300023	3	3	0	23	名笺·唯我独尊	1	华山论剑无双组前五名奖励。#r#G点击使用可获得称号：无双之唯我独尊	1	50094	1	701009	1	-1	0	1	-1	-1	1	4	1	0	371	-1	-1	8	-1
30300024	3	3	0	24	名笺·我意纵横	1	华山论剑杀阵组前五名奖励。#r#G点击使用可获得称号：杀阵之我意纵横	1	50094	1	701009	1	-1	0	1	-1	-1	1	4	1	0	372	-1	-1	8	-1
30300025	3	3	0	25	名笺·战无不胜	1	华山论剑侠者组前五名奖励。#r#G点击使用可获得称号：侠者之战无不胜	1	50094	1	701009	1	-1	0	1	-1	-1	1	4	1	0	373	-1	-1	8	-1
30300026	3	3	0	26	名笺·洛阳霸主	1	五陵佳气晚氛氲,霸业雄图势自分。#r#G点击使用可获得称号：洛阳霸主	1	50094	1	701009	1	-1	0	1	-1	-1	1	4	1	0	11615	-1	-1	8	-1
30300027	3	3	0	27	名笺·洛阳城主	1	飞剑决浮云,诸侯尽西来。#r#G点击使用可获得称号：洛阳城主	1	50094	1	701009	1	-1	0	1	-1	-1	1	3	1	0	11614	-1	-1	8	-1
40000001	4	0	0	1	小喇叭	1	喊话工具，使用小喇叭喊话能让所有人听到哦。	1	50074	255	-1	1	-1	0	0	1030000001	6	-1	2	0	0	0	-1	-1	8	8
40000002	4	0	0	2	金榜题名礼包	1	朝廷赠送的彩头，打开可以获得一些奖品。祝愿考生们再接再厉，取得更好的成绩！	1	50005	255	701002	1	-1	0	1	-1	-1	7	3	1	0	0	-1	-1	8	-1
40000003	4	0	0	3	科举礼盒	1	考官看你是朝廷栋梁之才，特送你一份礼盒，打开可以获得一些奖品。	1	50005	255	701002	1	-1	0	1	-1	-1	7	3	1	0	0	-1	-1	8	-1
40000005	4	0	0	5	帮派任务礼包	1	少侠辛苦了！完成帮派任务获得的礼包。	1	50005	255	701002	1	-1	0	1	-1	-1	7	3	1	0	0	-1	-1	8	-1
40000006	4	0	0	6	每日任务礼包	1	少侠辛苦了！完成每日任务获得的礼包。	1	50005	255	701002	1	-1	0	1	-1	-1	7	3	1	0	0	-1	-1	8	-1
40000500	4	0	0	500	绿色礼物宝箱	1	礼物宝箱，打开可以随机获得1个绿色品质英雄谱礼物。	1	50003	255	701002	1	-1	0	1	-1	-1	6	1	1	0	0	-1	-1	8	-1
40000501	4	0	0	501	蓝色礼物宝箱	1	礼物宝箱，打开可以随机获得1个蓝色品质英雄谱礼物。	1	50004	255	701002	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40000502	4	0	0	502	紫色礼物宝箱	1	礼物宝箱，打开可以随机获得1个紫色品质英雄谱礼物。	1	50005	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40000504	4	0	0	504	30级符纸宝箱	1	使用之后可以随机获得一份30级生活技能打造符纸。	1	50005	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40000505	4	0	0	505	40级符纸宝箱	1	使用之后可以随机获得一份40级生活技能打造符纸。	1	50005	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40000506	4	0	0	506	50级符纸宝箱	1	使用之后可以随机获得一份50级生活技能打造符纸。	1	50005	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40000507	4	0	0	507	60级符纸宝箱	1	使用之后可以随机获得一份60级生活技能打造符纸。	1	50005	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40000508	4	0	0	508	70级符纸宝箱	1	使用之后可以随机获得一份70级生活技能打造符纸。	1	50005	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40000509	4	0	0	509	80级符纸宝箱	1	使用之后可以随机获得一份80级生活技能打造符纸。	1	50005	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40000510	4	0	0	510	90级符纸宝箱	1	使用之后可以随机获得一份90级生活技能打造符纸。	1	50005	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40000511	4	0	0	511	100级符纸宝箱	1	使用之后可以随机获得一份100级生活技能打造符纸。	1	50005	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40000512	4	0	0	512	打造材料宝箱	1	使用之后可以随机获得一份强化打造材料。强化打造材料能提高生活技能产出高星装备的几率。	1	50005	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40000513	4	0	0	513	藏宝图宝箱	1	使用之后可以获得一张藏宝图，有较低概率为稀有藏宝图。	1	50005	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
